mean_duration,mean_distance,predicted_fare
5.100641025641026,0.8657692307692308,6.144949891829672
18.87727272727273,2.562727272727273,13.536934134236798
17.6,2.7100000000000004,13.233804920853318
3.725,0.64,5.239583214689323
13.208333333333332,2.96,12.50993944393283
11.732692307692307,1.7973076923076923,9.888197830753995
30.958333333333336,7.64,26.791719776733537
9.498484848484848,1.3381818181818181,8.349871721468144
5.390384615384615,0.6303846153846154,5.80373882217352
10.278571428571428,1.2205714285714286,8.512178228495205
9.413541666666667,1.0878125,7.826572208213218
7.810416666666667,0.6825,6.571351638016327
17.891666666666666,2.7925,13.721055794399966
6.157843137254902,0.978235294117647,6.615890711691855
9.014814814814816,1.1827777777777777,7.915274898238804
18.20277777777778,3.174166666666667,14.437395584554755
5.8807017543859645,0.791578947368421,6.251741782796502
36.016666666666666,19.095,52.0
15.972222222222221,1.82,11.379231972402005
7.737984496124032,0.9748837209302326,7.362353434828371
11.866666666666667,2.5,11.21838011407544
9.105,1.495,8.577196812893646
8.666666666666666,1.0472727272727271,7.537715827736965
8.105208333333334,0.8309375,6.8402137574975175
17.88030303030303,2.7554545454545454,13.643962167721297
11.473333333333333,1.9245,10.069815090620388
7.122222222222223,1.3416666666666668,7.695200534806893
20.791666666666664,3.25,15.295833295716324
10.261666666666667,1.294,8.606149118239738
11.608333333333334,1.3471428571428572,8.84575660776082
12.19375,2.595,11.49903675429137
27.755555555555556,8.676666666666668,28.210187671049965
9.523958333333333,1.731875,9.03319091790948
6.58560606060606,0.8522727272727273,6.459686609804873
8.670634920634921,0.9797619047619047,7.6454938917165665
18.0,5.86,19.631464207647912
8.594642857142857,1.0982142857142858,7.7512785422503985
12.306666666666667,4.487,15.547640573187754
10.534615384615385,1.8684615384615384,9.828568781335601
6.557258064516129,1.0374193548387096,6.821280880757481
8.315476190476192,1.1228571428571428,7.746658147432882
15.248809523809525,1.8992857142857142,11.00912064371512
12.910526315789474,1.7326315789473685,10.328473851706907
6.280701754385965,0.7047368421052632,6.080362242536423
18.58205128205128,2.106923076923077,12.423359688833047
50.5625,19.795,52.0
6.009444444444444,1.0983333333333334,7.189021813201344
8.333333333333332,1.0834782608695652,7.649113913658049
4.46875,0.5216666666666666,5.258374699070973
5.778205128205129,0.8969230769230769,6.457363063762875
8.994444444444445,1.8766666666666667,9.28415659281527
52.545833333333334,18.7975,52.0
6.339166666666666,0.9490000000000001,6.584103640752561
6.353921568627451,1.2258823529411764,7.491617992511392
8.305228758169935,1.0023529411764704,7.599040693223387
8.020416666666666,1.00275,7.51032894124311
12.547500000000001,1.4125,9.347125570569613
8.308333333333334,1.1507142857142856,7.66830732148843
14.925490196078432,1.3976470588235295,10.111546115030695
19.56,2.2960000000000003,13.062778305250141
8.308333333333334,1.1507142857142856,7.534931555849371
4.675520833333334,0.65,5.8750411596995695
10.048087431693988,0.9922950819672132,8.054031473528749
6.557258064516129,1.0374193548387096,7.062681802482749
14.286666666666667,3.3560000000000003,13.70990304655419
14.89375,2.09875,11.26046143401435
12.424285714285714,1.1385714285714286,8.656708365551335
25.17948717948718,9.419230769230769,28.84287028301661
10.892424242424243,1.530909090909091,9.122603500737664
11.35,2.0164285714285715,10.109486303069993
7.384722222222223,0.7666666666666666,6.620791934952233
8.184126984126985,1.0392063492063492,7.277818195339481
13.383333333333333,3.2,13.147065970500137
23.3625,4.1025,17.617202745474813
11.855376344086022,2.052258064516129,10.563102785238321
17.892857142857142,3.1942857142857144,14.28180863395453
9.8,2.53,10.702824981564994
12.48279569892473,1.0045161290322582,8.756319168658884
7.579411764705882,1.5394117647058825,8.227329273635608
8.744444444444445,1.0316666666666667,7.418781530067009
7.714814814814815,0.9077777777777778,7.126262973096589
11.678518518518517,0.9757777777777779,8.389515705605744
5.865151515151515,0.7854545454545455,6.2214636425777
14.095652173913043,1.395217391304348,9.971364092228875
14.722222222222223,2.3633333333333333,11.850163452739148
8.53888888888889,1.3316666666666668,8.069688303454484
51.49375,22.115000000000002,52.0
7.06923076923077,0.8476923076923076,6.585201930840138
9.25,2.24,9.99488018134824
38.11666666666667,13.45,40.488975928590165
4.660763888888889,0.6016666666666667,5.665030235396789
40.41666666666667,9.3,32.97938938962268
21.65,14.1,37.20131205704994
25.583333333333336,3.9799999999999995,17.991085381052436
5.292307692307692,0.7534615384615384,6.035775513937156
4.858333333333333,1.085,6.684602262140117
16.208333333333332,7.300000000000001,22.115785248754086
12.562962962962963,2.0755555555555554,10.565209631060718
13.796296296296298,1.911111111111111,10.580435144433704
4.945555555555556,1.1286666666666667,6.640145955375769
10.880555555555555,0.9008333333333334,8.127221152583699
20.559722222222224,3.4616666666666664,15.581874920512657
49.25,8.2,33.11169889937847
8.524761904761904,0.8322857142857143,7.334497818745001
8.276666666666666,0.8548,7.286421027715236
4.753409090909091,0.8240909090909091,6.134705736082982
6.284722222222222,0.9583333333333334,6.697016520125054
28.897222222222222,6.021666666666667,23.07373665822246
6.339166666666666,0.9490000000000001,6.6935495185033735
10.844871794871795,1.5315384615384615,9.001173538146189
13.533333333333333,1.4928571428571427,9.672530934052205
13.0125,5.2025,16.93065083462746
56.43611111111111,18.375,52.0
7.005555555555556,1.01,7.024757323435696
17.46,2.278,12.442151095017184
13.030392156862746,1.4705882352941178,9.59750141448712
10.566666666666666,3.0775,12.008905435045108
6.405555555555555,0.6499999999999999,6.029819934200566
18.608888888888888,2.384,12.973576174969475
9.417460317460318,1.3214285714285714,8.293878402123312
7.9424242424242415,1.0427272727272727,7.326993001820782
5.146396396396396,0.9513513513513514,6.328481283886126
15.620238095238095,1.6871428571428573,10.665245895730695
9.273469387755101,1.4675510204081632,8.67735064404173
7.854166666666667,0.8533333333333334,6.81501008754946
9.923333333333334,2.072,9.823158688764737
10.278571428571428,1.2205714285714286,8.222917530993445
14.272222222222224,1.9333333333333333,10.866741362770076
5.292307692307692,0.7534615384615384,5.902399748298098
7.887681159420289,0.9643478260869565,7.2872881857910885
24.133333333333336,6.113333333333333,22.08614044536989
7.737984496124032,0.9748837209302326,7.2666338832753885
15.949019607843137,2.454705882352941,12.615490389710425
58.24603174603175,18.761904761904763,52.0
8.665000000000001,1.793,9.157414917674554
17.614141414141415,1.6496969696969697,11.231198070107292
4.2123931623931625,0.628974358974359,5.4011451824204615
34.96666666666667,15.05,42.695506257308296
16.65,9.07,25.685537535636755
5.390384615384615,0.6303846153846154,5.684089382732292
4.47020202020202,0.5354545454545455,5.238434944512196
9.048039215686273,0.7794117647058824,7.35074695545112
8.131481481481481,1.0825925925925926,7.591144574497192
26.4,6.7,23.888030560813007
9.988888888888889,1.393888888888889,8.838988067025944
2.556349206349206,0.41,4.4551956247204885
12.5828125,1.426875,9.385645093090776
11.504901960784315,1.668235294117647,9.699146036626908
11.204444444444444,1.6226666666666667,9.39259536193532
8.438095238095238,1.1935714285714287,8.00743583288212
7.737984496124032,0.9748837209302326,7.134678839300933
17.822222222222223,3.4499999999999997,15.013857933662717
14.222222222222221,2.3133333333333335,11.501719632640727
14.001851851851852,1.5555555555555556,9.92810499311793
8.323809523809524,0.8285714285714285,7.005803189976785
5.023809523809524,0.8171428571428571,6.196127803451226
8.365454545454545,1.0229090909090908,7.415431321565323
4.561274509803922,0.8211764705882354,5.88185213415827
4.929166666666666,0.6591666666666667,5.613110707367971
13.066666666666668,2.4588888888888887,11.821301133716366
18.033333333333335,4.1,16.237853106300317
12.18888888888889,3.1466666666666665,12.598614978065953
16.320833333333333,4.5875,16.624471475223977
8.531818181818181,1.051212121212121,7.508031437112269
34.97266666666666,10.757200000000001,34.371666032353396
17.016666666666666,2.04,11.734303483087452
20.733333333333334,2.4683333333333333,13.623941495330701
6.1194444444444445,0.8533333333333334,6.682856054571992
10.345833333333333,1.8425,9.592240863644918
15.618772563176893,3.1915162454873647,13.752551476632817
10.278571428571428,1.2205714285714286,8.222917530993445
8.524761904761904,0.8322857142857143,7.069167009131488
12.431944444444445,1.7266666666666666,9.941916936607
12.026388888888889,1.0333333333333334,8.335903418055821
10.079365079365079,1.2595238095238095,8.643894025209885
5.777430555555555,0.8047916666666667,6.249355774827058
27.677083333333332,11.68625,34.19440330740605
20.27857142857143,4.154285714285714,16.909746497679752
16.45,1.7333333333333334,11.325577859037335
15.986111111111109,2.9949999999999997,13.704053942466809
8.622222222222222,1.142121212121212,7.714625163163253
18.758333333333333,4.984999999999999,18.361747918874016
6.860526315789474,1.2442105263157894,7.318402330031396
9.055555555555555,0.7480952380952381,6.93949621976441
11.559999999999999,1.55,9.587977065933762
12.17962962962963,1.5422222222222222,9.394132807160027
10.079365079365079,1.2595238095238095,8.354633327708125
28.233333333333334,4.63,20.267499339076252
19.130000000000003,3.6879999999999997,15.611547071271763
15.570833333333333,4.1975,15.661275769890263
23.825,3.1275,15.824151637513378
22.775,6.28,21.823074765327945
8.983333333333333,1.63,8.679357539577294
9.793055555555556,1.6966666666666665,9.388699395684494
4.848387096774194,0.8346774193548387,6.098182243593646
50.455555555555556,17.561666666666667,52.0
33.53666666666667,9.673,31.66247737770692
6.839130434782609,0.7204347826086956,6.376619643178405
54.72916666666667,17.02,52.0
21.09166666666667,9.96,29.02527861190403
6.801149425287357,0.8841379310344828,6.692738176127213
21.89814814814815,2.2944444444444443,13.73461730586712
5.083333333333333,0.7076923076923076,6.089996025052675
23.708333333333336,4.08,18.019438294864372
8.2675,0.72975,7.034313133882796
42.30833333333334,14.71,44.170581529974264
4.899074074074075,0.5183333333333333,5.660798900096564
15.508333333333333,2.5149999999999997,12.262268522230658
8.376190476190477,1.3957142857142857,8.152204398519995
14.89,2.786,12.726644995853974
5.083333333333333,0.7076923076923076,6.1037223512505046
7.353225806451612,0.9587096774193548,6.885826453481365
14.919999999999998,1.8920000000000001,11.206017118123036
5.146396396396396,0.9513513513513514,6.366137497972201
10.048087431693988,0.9922950819672132,7.944585595777936
25.666666666666668,14.07,38.15036219953157
17.513333333333332,1.8960000000000001,11.585217880522036
8.862121212121211,1.4127272727272726,8.307728271862487
15.190740740740742,2.4377777777777774,12.370579361873725
13.083333333333334,1.3166666666666667,9.546469757361772
8.09375,1.27375,8.071567460240477
8.744444444444445,1.0316666666666667,7.552157295706067
8.466666666666667,1.2175,7.821743061266433
15.083333333333334,2.075714285714286,11.267276208709902
8.868055555555555,1.455,8.407468329117743
3.6666666666666665,0.604,5.502344915057759
18.385416666666668,2.51875,13.070822032399347
15.618772563176893,3.1915162454873647,13.752551476632817
13.158333333333333,2.766666666666667,12.110192872945891
11.24247311827957,0.7693548387096775,7.856159813919135
9.864285714285714,1.7533333333333334,9.218631713092227
6.263888888888889,0.7416666666666667,6.24509944626885
12.5828125,1.426875,9.517600137065232
10.95,1.1538461538461537,8.386150020245196
11.4,1.1885714285714286,8.580743447774756
6.359259259259259,0.7644444444444445,6.330836256295763
9.312847222222222,1.4708333333333332,8.804310877096864
10.581720430107525,0.9641935483870968,8.03708495493888
9.330701754385965,1.09,7.879662130608782
13.516666666666667,1.5977777777777777,9.996924361668098
15.618772563176893,3.1915162454873647,13.752551476632817
12.333333333333334,1.445,9.55609810553982
8.866666666666667,1.54,8.467265702521976
10.89375,1.795,9.540558880697535
11.678518518518517,0.9757777777777779,8.233630773743041
13.436666666666667,3.37,13.501175558183427
5.754901960784314,0.8852941176470588,6.294291675618156
8.385185185185186,0.38277777777777783,6.133245506027076
33.24166666666667,11.24,34.635728728507644
8.594642857142857,1.0982142857142858,7.619323498275943
16.24404761904762,2.327142857142857,12.249523536345182
23.1,4.57,18.501009223478643
7.923684210526316,1.1131578947368421,7.690004418826139
9.353623188405797,0.8630434782608696,7.493284542398052
14.468055555555557,2.02,10.984777638671268
8.323809523809524,0.8285714285714285,7.005803189976785
20.75,2.5,13.801223369226486
6.517901234567902,1.1355555555555557,7.35701468539545
13.156060606060606,1.7463636363636363,10.169115350598386
23.0,11.34,31.95976371019931
6.4107843137254905,0.7164705882352941,6.49084449888772
7.997619047619048,0.965,7.077798913546581
9.809999999999999,1.119,7.889751938071718
5.865151515151515,0.7854545454545455,6.367145012749986
9.286666666666667,1.299,8.2127018634154
15.55,4.62,16.498635808820037
7.325,2.465,10.125391593575472
11.35,2.0164285714285715,10.350887224795262
8.365454545454545,1.0229090909090908,7.405227759874907
11.402380952380952,1.7342857142857144,9.632803025246309
6.94,0.8345,6.618612417054987
10.244871794871795,2.4861538461538464,10.848635629951717
6.157843137254902,0.978235294117647,6.701406701554421
7.659929078014184,0.9285106382978724,7.030605050560366
8.418518518518518,0.9522222222222223,7.265210091355872
20.559722222222224,3.4616666666666664,15.908791832100492
13.604166666666666,2.95625,12.636598016749895
12.685185185185185,1.3766666666666667,9.313950755359464
39.91111111111111,6.7,27.51799072749356
12.825000000000001,1.6033333333333333,9.695780250867745
6.339166666666666,0.9490000000000001,6.717479406391619
19.8125,4.3100000000000005,17.042868568557765
14.558333333333334,3.005,13.240956503684732
7.039583333333334,0.886875,6.65514196573057
56.43611111111111,18.375,52.0
7.188271604938272,0.9114814814814814,6.855093142170299
11.463888888888889,1.9933333333333334,10.228482358063918
11.635,1.488,9.243728396706071
22.566666666666666,12.3,33.86437679548023
11.633333333333333,1.638,9.45709534513631
8.170238095238094,1.207142857142857,7.718538894203242
30.35,4.9,21.28764485739132
11.556666666666667,1.4584000000000001,9.05340093361239
38.11666666666667,8.34,30.181775913474922
8.670634920634921,0.9797619047619047,7.3903666437934685
11.556666666666667,1.4584000000000001,9.17305037305362
10.688425925925927,0.8602777777777777,7.727460898289149
16.391666666666666,2.615,12.707780764070714
17.3875,3.8125,15.484284542355567
3.341666666666667,0.7849999999999999,5.446149890518794
